J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
-3.016943,-35.38474,-29.49916,-88.57566,-92.51571,29.53048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-3.016943,-35.38474,-29.49916,-88.57566,-92.51571,29.53048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-3.016943,-35.38474,-29.49916,-88.57566,-92.51571,29.53048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
-2.95823,-35.366,-29.53029,-88.60329,-92.46387,29.56042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
-2.311294,-35.15279,-29.87718,-88.91113,-91.89455,29.8959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
-0.5809065,-34.52221,-30.83922,-89.76691,-90.39039,30.84237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
3.046954,-32.90471,-33.02357,-91.73058,-87.33987,33.06958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
8.408151,-29.73377,-36.68598,-95.12303,-83.16518,37.00323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
14.07738,-25.28627,-41.13069,-99.45234,-79.34971,42.03075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
20.63799,-18.63823,-46.94044,-105.484,-75.99224,48.8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
28.04973,-9.1375,-54.06459,-113.4468,-73.91221,57.45815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
31.51485,-3.982926,-57.4257,-117.4411,-73.5942,61.49615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
34.27907,0.446494,-60.03184,-120.6801,-73.60549,64.60113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13
36.00925,3.355039,-61.59433,-122.7106,-73.70845,66.45132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
37.82488,6.200483,-62.88277,-124.7676,-73.72073,68.05947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
38.70777,7.22711,-63.14451,-125.6851,-73.54443,68.52386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16
39.67447,8.075974,-63.16016,-126.6283,-73.20116,68.80615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17
40.81111,8.926684,-63.00542,-127.6993,-72.69762,69.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
41.69392,9.594787,-62.85301,-128.5258,-72.28745,69.13663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19
42.33597,10.09534,-62.73209,-129.1258,-71.98293,69.23102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
42.76226,10.43474,-62.64683,-129.5236,-71.77761,69.29205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21
42.92813,10.56837,-62.61256,-129.6782,-71.697,69.31543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,28
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,29
42.9464,10.58313,-62.60873,-129.6952,-71.6881,69.31797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30
42.9464,10.54056,-62.56453,-129.6839,-71.65987,69.28215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31
42.9464,10.20096,-62.21074,-129.593,-71.43417,68.99494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32
42.9464,9.523657,-61.49901,-129.4061,-70.98145,68.41483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33
42.9464,8.416848,-60.31771,-129.0841,-70.2341,67.44495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34
42.9464,7.680827,-59.51913,-128.8579,-69.73184,66.78417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35
42.66043,6.891861,-58.96503,-128.4174,-69.50011,66.22501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36
41.56115,5.925632,-59.06048,-127.3746,-70.00534,65.93478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37
39.53329,4.305427,-59.24895,-125.4684,-70.95383,65.44073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38
36.28252,1.945812,-59.4174,-122.4119,-72.42329,64.61289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39
32.61154,-0.4046457,-59.45887,-118.9744,-74.04938,63.65523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40
